w_8864.jpg,whale_19027,1291.51251786,842.146049019,459.352390374,439.380547314
w_3581.jpg,whale_32198,1731.21322518,1747.02339162,664.02699048,905.13202869
w_3869.jpg,whale_80405,1082.99640114,794.46086361,640.31174082,438.73211871
w_1705.jpg,whale_85670,1298.16979888,1231.59698868,502.624717003,466.009671394
w_3385.jpg,whale_86041,1378.67096299,845.144186216,311.617409443,443.818734661
w_7914.jpg,whale_84963,1328.22742269,868.275877022,417.711097594,455.258162547
w_7251.jpg,whale_08181,1361.41396857,609.141213322,679.042664031,595.826651282
w_8472.jpg,whale_98618,1109.54683665,1078.8572433,512.28013522,323.421099194
w_9372.jpg,whale_12820,1398.807279,995.143455,655.953714,535.415211
w_5997.jpg,whale_90911,692.395587,770.885775,468.137907,370.025172
w_8838.jpg,whale_07863,675.88461531,557.30836701,833.98627971,612.64394955
w_5214.jpg,whale_18989,1351.14576306,711.569949566,421.919123037,311.416495575
w_4363.jpg,whale_81875,1320.82082981,518.296781319,624.185371051,479.285195629
w_2643.jpg,whale_95091,2727.2537109,1920.93522246,786.55578039,719.36257302
w_8878.jpg,whale_78565,1175.64749926,651.563674289,424.932831058,436.73652081
w_6988.jpg,whale_96385,1397.55686659,649.202936339,670.449577892,786.125737458
w_4233.jpg,whale_37654,1115.3241,1061.6454,556.668,324.0603
w_2947.jpg,whale_05487,1294.84115837,555.882965163,389.450939665,446.037828334
w_9439.jpg,whale_72327,1538.7894,735.597,479.1321,455.2749
w_9075.jpg,whale_79193,853.74898776,671.9320737,577.07107506,498.02024286
w_560.jpg,whale_79166,2070.36718243,620.874080935,519.362349071,422.572093108
w_5007.jpg,whale_64634,1628.44714332,905.13202869,656.12190726,569.16599184
w_6265.jpg,whale_15615,1477.297467,1180.156041,527.005548,569.053863
w_5255.jpg,whale_81136,1189.81192696,601.988177333,481.590541866,441.457996711
w_8044.jpg,whale_11242,1399.6224,974.169,445.3344,431.4177
w_7939.jpg,whale_41125,1383.3895635,624.50157438,486.16261803,383.39653617
w_8413.jpg,whale_10005,1303.12734858,892.358945223,557.134156276,401.325451555
w_8634.jpg,whale_58972,1387.34210511,916.98965352,517.78295091,430.82703549
w_1621.jpg,whale_98633,944.65744479,857.70152937,735.17273946,557.30836701
w_8271.jpg,whale_64006,1507.87415101,1108.43728982,632.441696892,592.498010772
w_4324.jpg,whale_81768,865.446532589,932.019342788,902.061578198,669.056742501
w_7935.jpg,whale_23821,1105.3836,904.5855,514.9179,574.5609
w_7219.jpg,whale_25715,1938.36722816,1511.26936433,600.753039237,614.833188594
w_7550.jpg,whale_83791,1510.956,1053.693,369.7866,298.215
w_258.jpg,whale_12609,1181.80994139,695.64732336,458.49482676,359.68128651
w_4759.jpg,whale_29858,1354.75668755,938.676623808,509.281998023,479.324233434
w_2569.jpg,whale_12609,2529.6266304,920.94219513,861.65407098,865.60661259
w_7589.jpg,whale_61461,1357.42432144,661.006626091,313.978147393,306.895933542
w_6865.jpg,whale_85464,1451.85383945,1180.36897516,512.28013522,465.065376214
w_9184.jpg,whale_80405,1442.41088765,951.377393981,578.380797829,550.051942426
w_6525.jpg,whale_75932,1101.7800088,1061.83632268,752.27275525,675.714023521
w_1050.jpg,whale_81818,1231.59698868,456.023749864,542.568403123,695.685866581
w_1761.jpg,whale_63816,1071.5859,799.2162,435.3939,431.4177
w_4358.jpg,whale_73684,1238.5863,946.3356,419.4891,276.3459
w_8374.jpg,whale_66935,1173.34577976,938.676623808,535.04567557,403.630948237
w_6463.jpg,whale_64274,1410.020163,888.621057,616.70862,400.860603
w_9231.jpg,whale_47734,561.855632177,1369.22801119,637.399246587,479.229803916
w_3617.jpg,whale_94546,565.868886693,619.127134852,535.911122103,612.469853832
w_3296.jpg,whale_90957,1331.45620398,832.160127489,585.840729752,559.211605673
w_5428.jpg,whale_14270,1367.8885854,1120.09481473,272.908004186,370.016373774
w_1361.jpg,whale_13789,902.061578198,772.24459831,605.812572812,475.995592924
w_5920.jpg,whale_53889,1320.317091,636.331167,627.921504,470.941128
w_8562.jpg,whale_92153,572.592740523,872.969260141,638.300104189,464.644928785
w_1039.jpg,whale_26397,927.866151,905.440383,703.608471,470.941128
w_4229.jpg,whale_08181,1337.61418893,713.394234094,765.021448403,572.592740523
w_7462.jpg,whale_97882,1374.72853061,932.019342788,426.065985274,525.925200573
w_9329.jpg,whale_22297,1534.50327509,858.789251569,935.347983298,892.075656668
w_4548.jpg,whale_26288,1073.633643,709.214913,605.495736,555.037758
w_2766.jpg,whale_49877,1178.03916288,605.446422356,535.04567557,441.17801319
w_9275.jpg,whale_22448,1159.2656304,610.139805475,586.67288988,718.087617213
w_5244.jpg,whale_58362,1447.98687304,342.056221069,314.446301879,500.046314208
w_4518.jpg,whale_52749,1405.5867,787.2876,485.0964,433.4058
w_5786.jpg,whale_88147,2680.65324532,1242.79765843,897.266470886,813.670215835
w_5942.jpg,whale_95370,1248.3707421,730.073960783,540.589116,529.44294866
w_8076.jpg,whale_49135,1298.16979888,655.742180462,602.483932302,559.211605673
w_6779.jpg,whale_31739,1294.84115837,965.305747888,552.554324653,502.624717004
w_1451.jpg,whale_24679,811.1448,512.9298,447.3225,429.4296
w_9155.jpg,whale_08181,1628.671401,919.456488,625.118283,518.595885
w_9050.jpg,whale_95831,1877.35324762,1098.25164986,1163.95901352,849.502344546
w_4930.jpg,whale_28892,1334.78484449,675.714023521,605.812572812,585.840729752
w_7449.jpg,whale_52749,776.492217,880.211394,720.427797,625.118283
w_7366.jpg,whale_48966,1208.29650511,352.835894055,655.742180462,629.113056382
w_9183.jpg,whale_00442,1634.277843,1129.698063,667.166598,717.624576
w_9287.jpg,whale_17785,1157.730273,622.315062,602.692515,611.102178
w_273.jpg,whale_41805,1988.12842983,482.21007642,644.26428243,557.30836701
w_2753.jpg,whale_00195,1434.77260443,857.70152937,561.26090862,577.07107506
w_5750.jpg,whale_75215,1966.52752688,305.069902738,450.564779428,530.352292451
w_4851.jpg,whale_11625,2482.79966997,1290.68035774,1112.33179921,1112.33179921
w_2069.jpg,whale_98645,2225.28092643,1640.30476815,616.59649116,747.03036429
w_2295.jpg,whale_08181,1727.56442467,885.418375649,702.343147601,635.770337402
w_7725.jpg,whale_32198,2210.58344907,1609.83040983,863.582493903,610.139805475
w_4545.jpg,whale_71062,1351.69433828,577.286123642,553.819208047,628.913337951
w_2976.jpg,whale_40169,1121.71856545,596.059656118,596.059656118,488.11184438
w_3238.jpg,whale_66353,1325.923533,812.93409,524.202327,549.431316
w_2645.jpg,whale_51538,1208.69783057,852.226400067,583.10227373,427.293569009
w_6269.jpg,whale_32087,2023.70130432,1130.42690046,952.56252801,715.41003141
w_3503.jpg,whale_08324,783.764999508,736.550240501,840.422710315,712.942860998
w_8061.jpg,whale_11099,1154.57224728,760.328065284,704.007467856,713.394234094
w_2880.jpg,whale_18845,1174.9671,711.7398,463.2273,532.8108
w_4135.jpg,whale_33152,1377.42819067,858.97526367,538.393424193,357.395065063
w_951.jpg,whale_52759,783.79498088,1239.05314343,347.310350809,337.923584571
w_3799.jpg,whale_34488,2153.63040994,1061.83632268,1068.4936037,862.117892079
w_3530.jpg,whale_38008,1003.94556894,584.97615828,750.9829059,573.11853345
w_6.jpg,whale_40885,1844.06684252,782.23051984,1071.82224421,832.160127489
w_6546.jpg,whale_49210,1361.41396857,1111.76593033,582.512089242,615.798494342
w_1521.jpg,whale_40169,1487.90230795,525.925200573,306.234926916,352.835894055
w_2301.jpg,whale_10977,1126.41194857,671.153786023,633.60672107,732.16776657
w_8059.jpg,whale_55861,1175.64749926,675.171053793,465.065376214,479.229803916
w_8359.jpg,whale_31594,1267.71627932,571.298583978,644.481460438,649.202936339
w_1798.jpg,whale_37658,1314.81300143,955.319826358,602.483932302,396.108220685
w_5734.jpg,whale_46974,1527.84599407,1035.2071986,399.436861195,406.094142215
w_7460.jpg,whale_54920,952.666591301,572.604524121,678.08430488,768.495545531
w_2133.jpg,whale_87291,1268.4078,475.1559,558.6561,578.5371
w_5274.jpg,whale_47700,2177.72976723,1534.73627993,905.822941975,1037.23766931
w_8450.jpg,whale_59173,1425.4677,936.3951,373.7628,286.2864
w_3246.jpg,whale_92153,1551.78632009,684.926375766,388.838411242,431.646309727
w_7406.jpg,whale_11242,694.620701618,1745.93852028,1070.09135114,1206.19946159
w_4449.jpg,whale_73666,1700.93530059,802.2023629,392.779580175,329.535410486
w_5739.jpg,whale_90271,1194.53340286,635.038508637,365.9143823,552.412680376
w_8914.jpg,whale_03623,1328.22742269,2004.07459183,1201.50607847,1046.62443555
w_6639.jpg,whale_51195,952.56252801,671.9320737,588.92869989,652.16936565
w_6414.jpg,whale_84178,539.239762613,1108.43728982,622.455775362,485.981514454
w_8339.jpg,whale_78280,1316.1222,1033.812,298.215,224.6553
w_4959.jpg,whale_42191,2286.77603034,1727.56442467,862.117892079,715.657709641
w_6215.jpg,whale_05661,1227.58373417,564.216370127,429.654306959,387.161023853
w_4751.jpg,whale_75455,1408.01493571,792.21644137,635.770337402,605.812572812
w_994.jpg,whale_58309,1984.17588822,1426.86752121,948.6099864,1007.89811055
w_7795.jpg,whale_22297,1281.52659633,1780.82267283,838.817408509,632.441696892
w_4309.jpg,whale_86377,1747.02339162,1288.52856486,1142.28452529,1138.33198368
w_3843.jpg,whale_89456,1295.89444933,624.507273384,555.861701778,361.644962603
w_8234.jpg,whale_51538,1561.25393595,1146.2370669,924.89473674,944.65744479
w_7599.jpg,whale_28384,1383.3895635,747.03036429,549.40328379,490.11515964
w_6383.jpg,whale_90957,1141.72369492,788.88780086,685.699945051,615.798494342
w_9175.jpg,whale_17604,940.70490318,687.74224014,490.11515964,541.49820057
w_4009.jpg,whale_52505,1359.51717423,776.866956702,463.776178893,477.170436768
w_3953.jpg,whale_23847,1463.281362,535.415211,398.057382,465.334686
w_8851.jpg,whale_78280,1375.16125388,1562.89657864,924.596474451,872.969260141
w_7815.jpg,whale_23821,1596.82681044,1422.9149796,1019.75573538,794.46086361
w_3554.jpg,whale_50021,1034.388549,1107.272295,454.121802,370.025172
w_3.jpg,whale_34656,873.47304162,828.619020564,446.179472611,587.823749631
w_2565.jpg,whale_69084,1055.32860987,675.88461531,612.64394955,561.26090862
w_2965.jpg,whale_59173,1161.91338464,995.925758262,824.908203813,533.172375635
w_5666.jpg,whale_24730,1469.02891626,539.73905869,680.540552261,628.913337951
w_5536.jpg,whale_82064,1102.75910919,592.8812415,525.68803413,616.59649116
w_5437.jpg,whale_04435,1037.23766931,408.324331356,661.767019785,469.338311904
w_540.jpg,whale_65586,1432.445931,630.724725,602.692515,577.463526
w_9255.jpg,whale_67036,1544.48919662,862.117892079,329.535410486,276.277162326
w_7319.jpg,whale_36851,1458.48785409,841.89136293,407.11178583,458.49482676
w_7580.jpg,whale_64714,1015.80319377,806.31848844,549.40328379,498.02024286
w_3427.jpg,whale_08017,1260.86077359,1209.47773266,612.64394955,450.58974354
w_3089.jpg,whale_68116,1201.63922409,892.075656668,542.568403123,612.469853832
w_8873.jpg,whale_41805,1533.19069043,457.933193017,457.933193017,364.322540301
w_3082.jpg,whale_64989,225.29487177,952.56252801,778.65069717,656.12190726
w_632.jpg,whale_23821,1504.5455105,1384.71445214,402.765501705,262.962600287
w_3364.jpg,whale_90957,1035.56590182,1102.75910919,565.21345023,466.39990998
w_8661.jpg,whale_75215,1260.86077359,996.04048572,533.59311735,403.15924422
w_1414.jpg,whale_35430,1370.46787076,1253.13329278,506.885376856,431.791246952
w_367.jpg,whale_11242,1442.67768765,581.02361667,632.4066576,699.59986497
w_3809.jpg,whale_65586,1087.649748,1068.027201,641.937609,512.989443
w_299.jpg,whale_26397,1379.854637,994.997221236,422.404480714,497.498610618
w_2487.jpg,whale_41776,1074.78473426,971.530305641,614.833188594,563.205974285
w_9250.jpg,whale_66353,1614.52379295,647.686870427,1548.81642928,1178.03916288
w_8276.jpg,whale_08017,1177.85739978,628.45411599,691.69478175,581.02361667
w_8182.jpg,whale_67036,1337.136417,569.053863,683.985924,737.247123
w_4584.jpg,whale_55550,802.568513356,474.031695023,610.139805475,502.191993737
w_4821.jpg,whale_51195,1368.07124959,1091.79408727,419.408704255,475.995592924
w_2356.jpg,whale_52505,1027.85090307,840.115578308,342.61696769,328.536818333
w_2134.jpg,whale_49877,882.089735139,772.24459831,632.441696892,452.695109354
w_2954.jpg,whale_00195,1349.47148082,649.621506898,649.621506898,542.467443904
w_7605.jpg,whale_74935,1384.54802012,980.917071879,558.512591166,450.564779428
w_5336.jpg,whale_49210,949.01665603,521.723087022,927.770014477,856.947875968
w_124.jpg,whale_85464,1474.29802053,976.27777767,521.73549252,501.97278447
w_1397.jpg,whale_29569,1427.98677877,758.93003627,755.60139576,545.897043633
w_871.jpg,whale_72820,1238.96885336,1044.75211419,425.267687505,507.307516985
w_4621.jpg,whale_22448,1061.83632268,942.005264318,642.427618422,442.709187824
w_3741.jpg,whale_13863,1276.60020838,732.16776657,722.781000332,553.819208047
w_7018.jpg,whale_87291,1644.34841192,832.160127489,339.521332016,376.136377625
w_3675.jpg,whale_95831,1914.90031257,51.6272143094,553.819208047,520.965526213
w_4131.jpg,whale_74062,1355.8842,1065.6216,473.1678,544.7394
w_5747.jpg,whale_23574,1863.27309826,1473.72229938,811.955279594,783.79498088
w_6716.jpg,whale_52100,1679.83018425,960.46761123,478.25753481,395.254161
w_9359.jpg,whale_11555,1323.53403957,1215.58622783,464.644928785,539.73905869
w_751.jpg,whale_95091,1794.06144,1407.216942,563.447421,524.202327
w_256.jpg,whale_48966,1533.58614468,1098.80656758,383.39653617,426.87449388
w_9092.jpg,whale_48966,1145.18548105,520.965526213,868.275877022,732.16776657
w_7455.jpg,whale_63948,1052.88912584,474.508328015,538.248252674,495.754969568
w_7549.jpg,whale_38906,848.861092776,847.186810542,418.570558568,299.696519935
w_7198.jpg,whale_48415,2135.48931916,1694.31130597,905.822941975,1060.7045849
w_4191.jpg,whale_51195,1474.58774591,1075.15088472,522.596560063,489.310154964
w_4666.jpg,whale_31594,1379.854637,718.087617213,403.630948237,370.777266404
w_6545.jpg,whale_45062,1369.08046813,701.586452214,464.733736889,376.811138018
w_280.jpg,whale_03728,2272.71142575,707.50494819,818.17611327,675.88461531
w_4109.jpg,whale_38543,1422.9149796,873.51169581,525.68803413,446.63720193
w_7639.jpg,whale_55550,1664.02001781,924.89473674,442.68466032,391.30161939
w_1448.jpg,whale_15434,912.047499728,728.972271681,622.455775362,422.737344765
w_7273.jpg,whale_04540,2956.83136499,2309.14449457,830.72881207,605.446422356
w_8395.jpg,whale_17528,1079.04385953,1055.32860987,731.22019785,636.35919921
w_3025.jpg,whale_96385,1110.66419241,901.17948708,1185.762483,1075.09131792
w_1905.jpg,whale_39293,1485.70713,759.672891,448.51536,381.238056
w_6452.jpg,whale_11076,1607.73336631,838.817408509,412.751423235,329.535410486
w_5571.jpg,whale_66711,1813.683987,784.90188,549.431316,412.073487
w_4603.jpg,whale_33140,2529.73350116,1234.35976031,802.568513356,727.474383451
w_4758.jpg,whale_79648,1525.34951369,952.756773165,488.11184438,535.04567557
w_4301.jpg,whale_95370,1003.31362889,144.00501497,519.362349071,481.590541866
w_2747.jpg,whale_29569,1422.9149796,411.06432744,699.59986497,592.8812415
w_4263.jpg,whale_48490,1089.4788,650.1087,598.4181,489.0726
w_887.jpg,whale_52749,890.6688,892.6569,662.0373,489.0726
w_4712.jpg,whale_08324,1582.75576231,774.658630144,652.050789402,540.589116
w_3831.jpg,whale_11076,1492.49583185,1046.62443555,342.61696769,403.630948237
w_5196.jpg,whale_82089,1166.139936,532.61199,378.434835,574.660305
w_8600.jpg,whale_97440,1553.5098124,788.488363999,337.923584571,281.602987142
w_1897.jpg,whale_48813,1304.3387313,1011.85065216,561.26090862,415.01686905
w_8124.jpg,whale_73080,1145.05233543,812.18828443,419.408704255,312.892207936
w_8505.jpg,whale_08439,894.719683173,859.308613918,453.261686462,455.622424413
w_2323.jpg,whale_09454,1348.09940653,485.981514454,349.507253545,292.920364876
w_8245.jpg,whale_07647,518.296781319,1861.40994581,1159.20140338,1058.88589732
w_8997.jpg,whale_22101,2980.21637394,2039.51147076,703.55240658,565.21345023
w_1265.jpg,whale_08181,2355.71479956,1454.53531248,814.22357166,628.45411599
w_8587.jpg,whale_18845,1732.390578,1297.891323,386.844498,333.583299
w_6937.jpg,whale_69459,1241.74816187,403.686189505,540.608990624,691.696219445
w_3687.jpg,whale_71554,1031.61336021,1126.47435885,505.92532608,632.4066576
w_413.jpg,whale_54920,2651.88264506,752.561291166,418.089606203,441.980440843
w_4425.jpg,whale_66353,1458.48785409,577.07107506,1154.14215012,731.22019785
w_5339.jpg,whale_64634,972.1809,763.4304,785.2995,767.4066
w_4876.jpg,whale_23525,1436.17523443,732.16776657,563.205974285,478.725078142
w_9268.jpg,whale_13288,2116.71578669,1670.84439038,1023.15751995,624.219954832
w_3545.jpg,whale_32198,1213.43027427,1984.17588822,984.18286089,909.0845703
w_545.jpg,whale_13789,1371.53193867,786.55578039,561.26090862,671.9320737
w_3510.jpg,whale_29858,1208.7648,922.4784,634.2039,493.0488
w_7248.jpg,whale_31594,1061.83632268,752.27275525,426.065985274,296.249005386
w_3853.jpg,whale_89615,2497.55325549,1222.85574536,734.933253447,890.458547745
w_5857.jpg,whale_72820,1218.14078237,708.221385097,509.91939727,524.083824972
w_2398.jpg,whale_41805,1374.72853061,529.253841083,449.366468844,416.080063745
w_2199.jpg,whale_86527,952.56252801,849.79644615,853.74898776,577.07107506
w_8080.jpg,whale_82089,1362.365406,1098.862632,344.796183,327.976857
w_3691.jpg,whale_18158,1248.83037572,823.897544663,717.664336899,635.038508637
w_4293.jpg,whale_52749,1399.19972994,948.6099864,549.40328379,691.69478175
w_1671.jpg,whale_29858,1356.3877214,732.16776657,516.272143094,398.937565118
w_7567.jpg,whale_59255,1466.39293731,612.64394955,371.53891134,442.68466032
w_4551.jpg,whale_38817,582.512089242,865.446532589,639.098977912,492.638795474
w_1595.jpg,whale_72820,1676.326158,1037.19177,470.941128,378.434835
w_5318.jpg,whale_90271,1028.782107,137.357829,619.511841,681.182703
w_799.jpg,whale_71554,1459.64215002,1117.02518233,356.697117047,347.310350809
w_2892.jpg,whale_17785,1490.10818697,1051.37606826,312.25078719,292.48807914
w_8624.jpg,whale_83791,918.704780748,276.277162326,532.582481593,569.197527203
w_5984.jpg,whale_61461,1540.78074336,559.133898656,672.9846925,427.572981325
w_3807.jpg,whale_87155,1237.22457476,2262.67197006,869.401052536,668.770040412
w_8609.jpg,whale_38191,1347.81668901,1122.52181724,675.88461531,577.07107506
w_2616.jpg,whale_28892,1031.61336021,1027.6608186,707.50494819,628.45411599
w_8840.jpg,whale_74232,1445.56200066,483.418461261,708.700850975,586.67288988
w_2829.jpg,whale_33961,1140.23643001,1022.19953249,571.298583978,427.293569009
w_343.jpg,whale_64937,1149.87886416,1013.77075371,577.286123642,516.272143094
w_1379.jpg,whale_05784,742.853565,1267.055892,588.67641,479.350791
w_8626.jpg,whale_13789,1644.25730976,1695.64035069,1118.56927563,873.51169581
w_7040.jpg,whale_38906,1689.885,968.2047,254.4768,258.453
w_6109.jpg,whale_42191,1276.60020838,971.530305641,675.847169142,600.753039237
w_1527.jpg,whale_64937,1159.2656304,666.460402904,469.338311904,497.498610618
w_5555.jpg,whale_00195,2479.83717992,1644.34841192,878.761094629,742.28683372
w_5915.jpg,whale_87622,1596.82681044,1169.95231656,869.5591542,656.12190726
w_1774.jpg,whale_16738,1517.77597824,596.83378311,355.7287449,347.82366168
w_3829.jpg,whale_55861,1367.8128,403.5843,451.2987,453.2868
w_1231.jpg,whale_64006,1654.0992,1023.8715,463.2273,375.7509
w_2249.jpg,whale_50021,1142.28452529,778.65069717,636.35919921,750.9829059
w_1756.jpg,whale_71062,1086.94894275,837.93882132,596.83378311,533.59311735
w_2496.jpg,whale_23118,1370.46787076,750.941299046,549.125824928,614.833188594
w_6037.jpg,whale_51195,1334.17950279,263.98204066,502.992807203,663.522426523
w_4370.jpg,whale_58747,1321.47028245,955.319826358,316.220848446,446.037828334
w_2468.jpg,whale_45062,1385.7057,630.2277,367.7985,220.6791
w_582.jpg,whale_15519,2271.59742962,1609.83040983,1032.54428619,713.394234094
w_556.jpg,whale_51538,1826.07422382,292.48807914,1079.04385953,1217.38281588
w_5773.jpg,whale_85464,1239.05314343,572.592740523,366.083883285,300.376519619
w_7808.jpg,whale_59627,996.0381,475.1559,683.9064,550.7037
w_1038.jpg,whale_41776,1454.871699,762.476112,400.860603,409.270266
w_3961.jpg,whale_38191,1055.32860987,1316.19635613,608.69140794,450.58974354
w_1641.jpg,whale_68116,1907.31101221,765.58731729,1088.46544676,968.634388397
w_5248.jpg,whale_58010,1398.62816947,689.927318499,638.300104189,680.540552261
w_3319.jpg,whale_34663,1883.86888436,715.303598948,483.951279816,396.603975654
w_507.jpg,whale_45465,1581.67011112,2088.55548797,1163.95901352,1074.78473426
w_2646.jpg,whale_72820,905.13202869,980.23031928,972.32523606,577.07107506
w_4217.jpg,whale_90244,1154.57224728,858.889110784,516.272143094,398.937565118
w_6283.jpg,whale_38894,2023.70130432,1252.95569037,1280.62348164,1090.90148436
w_5312.jpg,whale_11076,982.066987335,245.516746834,542.969728575,540.608990624
w_9452.jpg,whale_17785,1159.2656304,511.578759975,535.04567557,525.658909332
w_8775.jpg,whale_88478,1964.41318017,913.03711191,1371.53193867,1019.75573538
w_2690.jpg,whale_37658,1384.71445214,985.277590947,545.897043633,376.136377625
w_9361.jpg,whale_08324,1699.8255,544.7394,520.8822,646.1325
w_1203.jpg,whale_04373,1140.49209793,431.791246952,539.73905869,427.097863833
w_8130.jpg,whale_88547,1203.97635467,974.984773484,498.115707518,434.37578286
w_8005.jpg,whale_06967,1145.05233543,912.047499728,349.507253545,246.319397737
w_3108.jpg,whale_19027,1079.240085,403.663824,524.202327,442.908918
w_1465.jpg,whale_35844,1492.49583185,905.822941975,422.404480714,511.578759975
w_8063.jpg,whale_59255,1417.40170195,722.781000332,567.899357404,577.286123642
w_7631.jpg,whale_11242,1351.69433828,1140.49209793,417.711097595,389.55079888
w_5826.jpg,whale_08923,1041.86447962,762.25867678,462.681030884,522.596560063
w_3474.jpg,whale_77693,1695.8493,669.9897,485.0964,417.501
w_1741.jpg,whale_61260,1351.69433828,713.394234094,530.352292451,455.258162547
w_8841.jpg,whale_40483,1227.58373417,779.043523607,401.325451555,429.654306959
w_3060.jpg,whale_08181,1107.63841609,840.115578308,581.979506761,506.885376856
w_783.jpg,whale_83892,1173.34577976,708.700850975,558.512591166,516.272143094
w_305.jpg,whale_38894,1131.10533169,1013.77075371,586.67288988,516.272143094
w_4835.jpg,whale_24815,1135.79871481,694.620701618,628.913337951,469.338311904
w_4013.jpg,whale_48386,1684.29209804,1095.12272778,655.742180462,559.211605673
w_5480.jpg,whale_36851,1373.94948709,184.137560125,394.243237704,410.768403356
w_3208.jpg,whale_92153,802.2023629,882.089735139,758.93003627,592.498010772
w_4809.jpg,whale_75932,1763.47124889,1251.19111367,951.377393981,611.431129134
w_7635.jpg,whale_18989,2502.31456787,362.250438557,1086.75131567,858.254885195
w_5137.jpg,whale_58747,1384.54802012,826.035428951,445.871396309,539.73905869
w_570.jpg,whale_81768,909.0845703,873.51169581,612.64394955,664.02699048
w_1014.jpg,whale_58362,642.120722488,514.640873171,554.773418326,450.900948512
w_5519.jpg,whale_08637,1158.60330612,783.564085639,440.336227614,482.19328347
w_1562.jpg,whale_88478,2351.38494264,985.610454998,1567.58996176,985.610454998
w_952.jpg,whale_80247,1064.6928156,670.449577892,457.983162363,439.09725876
w_4839.jpg,whale_17601,1431.432,369.7866,576.549,451.2987
